No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
2381,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-12-16,,,
2382,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-12-11,,,
2383,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-12-18,,,
2384,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-12-14,,,
2385,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-12-26,,,
2386,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,천유경,2025-12-27,,,
2387,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조희주,2025-12-28,,,
2388,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,FAIL,[참고] Edge 진행 중 5finger drawing 시 line broken,line broken,조수빈,2025-12-15,/content/drive/MyDrive/SQA_Project/videos/02388_Latitude_Pro_R00.00.17402_line_broken.mp4,02388_Latitude_Pro_R00.00.17402_line_broken.mp4,1yg-hg3ir6uK8_x550ximS0F7wbsL83iv
2389,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,천유경,2025-12-23,,,
2390,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조수빈,2025-12-23,,,
2391,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-17,,,
2392,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-12,,,
2393,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조수빈,2025-12-20,,,
2394,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Circle 진행 시 edge 영역 jitter 현상 확인,jitter,윤재홍,2025-12-20,/content/drive/MyDrive/SQA_Project/videos/02394_Latitude_Pro_R00.00.17402_jitter.mp4,02394_Latitude_Pro_R00.00.17402_jitter.mp4,18_PAqeH5AGhGk-BZyoNTXpE6NIkoXiNt
2395,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조수빈,2025-12-27,,,
2396,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-15,,,
2397,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-26,,,
2398,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,FAIL,[참고] 밀착정도 확인 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,조수빈,2025-12-21,/content/drive/MyDrive/SQA_Project/videos/02398_Latitude_Pro_R00.00.17402_edge_미밀착.mp4,02398_Latitude_Pro_R00.00.17402_edge_미밀착.mp4,1wB0FL9zSTM2Knsq6m1OyeOfwXzJ7b4uw
2399,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-14,,,
2400,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-12-28,,,
2401,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조수빈,2025-12-17,,,
2402,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-12-16,,,
2403,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-12-19,,,
2404,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,천유경,2025-12-12,,,
2405,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Palm,Waterproof,FAIL : Ghost touch,FAIL,*Waterproof 진행 시 10 finger drawing 다른 위치에 ghost touch,ghost touch,임서영,2025-12-26,/content/drive/MyDrive/SQA_Project/videos/02405_Latitude_Pro_R00.00.17402_ghost_touch.mp4,02405_Latitude_Pro_R00.00.17402_ghost_touch.mp4,1eKqUaRWjJvZCCju1B0jjE3RNsCtf1Hng
2406,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조인태,2025-12-23,,,
2407,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17402,0,0,17402,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,천유경,2025-12-30,,,
2408,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] Wet 상태에서 1CC Drawing 진행 시 line broken 발생,line broken,조수빈,2026-02-20,/content/drive/MyDrive/SQA_Project/videos/02408_Latitude_Pro_R00.00.17588_line_broken.mp4,02408_Latitude_Pro_R00.00.17588_line_broken.mp4,1U751cxal89-FHFH31s_D6juk6iLlboQC
2409,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2026-02-06,,,
2410,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-07,,,
2411,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-14,,,
2412,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,*10 Fingers - Vertical Drawing 시 fast drawing에서 line broken 간헐적 발생,line broken,임서영,2026-02-17,/content/drive/MyDrive/SQA_Project/videos/02412_Latitude_Pro_R00.00.17588_line_broken.mp4,02412_Latitude_Pro_R00.00.17588_line_broken.mp4,1oAdLAJxvGs5lOrqrFuL_b3Sik-J5RwsC
2413,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL, -Wet 상태에서 1 Finger Circle 진행 시 line broken 발생,line broken,조희주,2026-02-24,/content/drive/MyDrive/SQA_Project/videos/02413_Latitude_Pro_R00.00.17588_line_broken.mp4,02413_Latitude_Pro_R00.00.17588_line_broken.mp4,1LpTfXHMMP5m8ZTbcdo-ooQaEJVs5CTtM
2414,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-12,,,
2415,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,FAIL,Drum roll 진행 시 다중 터치 중 no touch 발생 발생,no touch,조인태,2026-02-23,/content/drive/MyDrive/SQA_Project/videos/02415_Latitude_Pro_R00.00.17588_no_touch.mp4,02415_Latitude_Pro_R00.00.17588_no_touch.mp4,1wQJhiRu4k-pzEFP7qUnXBPTg2XF4R9wb
2416,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,→ Edge Swipe 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,천유경,2026-02-20,/content/drive/MyDrive/SQA_Project/videos/02416_Latitude_Pro_R00.00.17588_edge_미밀착.mp4,02416_Latitude_Pro_R00.00.17588_edge_미밀착.mp4,1TuqC09X_H7IFkFvJtNb4ZvzFqaH_BRRU
2417,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,임서영,2026-02-19,,,
2418,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,윤재홍,2026-02-19,,,
2419,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조희주,2026-02-10,,,
2420,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-21,,,
2421,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-02-10,,,
2422,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Drawing 시 multi touch 중 ghost touch 현상 확인,ghost touch,윤재홍,2026-02-11,/content/drive/MyDrive/SQA_Project/videos/02422_Latitude_Pro_R00.00.17588_ghost_touch.mp4,02422_Latitude_Pro_R00.00.17588_ghost_touch.mp4,14BkCOA-dhgA-KHSsWXZbmtigc3Ythod6
2423,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,천유경,2026-02-17,,,
2424,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,천유경,2026-02-20,,,
2425,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-02-14,,,
2426,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,FAIL, -Wetness Finger 진행 시 4~5 finger drawing 간헐적 line broken,line broken,조희주,2026-02-25,/content/drive/MyDrive/SQA_Project/videos/02426_Latitude_Pro_R00.00.17588_line_broken.mp4,02426_Latitude_Pro_R00.00.17588_line_broken.mp4,1cWiiwQGsHpkIu7imLYppz0lAeGjKvjgc
2427,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,천유경,2026-02-22,,,
2428,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-21,,,
2429,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-02-19,,,
2430,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조희주,2026-02-17,,,
2431,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조인태,2026-02-12,,,
2432,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,임서영,2026-02-21,,,
2433,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,임서영,2026-02-25,,,
2434,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,임서영,2026-02-15,,,
2435,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조희주,2026-02-18,,,
2436,G7500,DELL,DELL_140_FHD,Latitude_Pro,R00.00.17588,0,0,17588,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조인태,2026-02-25,,,
2437,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-04-29,,,
2438,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-05-06,,,
2439,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-05-03,,,
2440,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-04-21,,,
2441,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-04-17,,,
2442,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-04-25,,,
2443,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-05-05,,,
2444,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,천유경,2025-04-19,,,
2445,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조희주,2025-04-18,,,
2446,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,윤재홍,2025-04-29,,,
2447,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,Edge Line quality 시 slow drawing 중 미세한 jitter 발생,jitter,조인태,2025-04-29,/content/drive/MyDrive/SQA_Project/videos/02447_Inspiron_14_R00.01.16869_jitter.mp4,02447_Inspiron_14_R00.01.16869_jitter.mp4,1QgYSloJ1bmQAv_ZnTMIALnbRWIibVQvw
2448,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,[참고] Edge Fast Drawing Line quality 시 fast drawing에서 line broken 간헐적 발생,line broken,조수빈,2025-05-01,/content/drive/MyDrive/SQA_Project/videos/02448_Inspiron_14_R00.01.16869_line_broken.mp4,02448_Inspiron_14_R00.01.16869_line_broken.mp4,1pRW6gf4Ot-NaXAGC6DpCoFx0XHcsw2g0
2449,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-04-27,,,
2450,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-04-24,,,
2451,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,천유경,2025-05-04,,,
2452,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조인태,2025-04-29,,,
2453,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조인태,2025-04-30,,,
2454,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-04-19,,,
2455,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-04-15,,,
2456,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,FAIL,밀착정도 확인 진행 시 edge 영역 edge 과밀착 현상 발생,edge 과밀착,조인태,2025-04-20,/content/drive/MyDrive/SQA_Project/videos/02456_Inspiron_14_R00.01.16869_edge_과밀착.mp4,02456_Inspiron_14_R00.01.16869_edge_과밀착.mp4,1jfEbkIvq-yrzxt3JI-hdm_Mr6YzWA8N-
2457,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-05-06,,,
2458,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-04-27,,,
2459,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Sensitivity,Palm,FAIL : Touch,FAIL, -Palm 중 edge에서 center 방향 drawing 시 ghost touch,ghost touch,조희주,2025-04-23,/content/drive/MyDrive/SQA_Project/videos/02459_Inspiron_14_R00.01.16869_ghost_touch.mp4,02459_Inspiron_14_R00.01.16869_ghost_touch.mp4,1efyvvu_n9wpq3wKIo9_9LpHYt0Mrm5lU
2460,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조희주,2025-05-03,,,
2461,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-04-18,,,
2462,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-04-15,,,
2463,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,조희주,2025-04-15,,,
2464,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조인태,2025-04-26,,,
2465,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.16869,0,1,16869,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조수빈,2025-04-20,,,
2466,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-07-27,,,
2467,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-08-11,,,
2468,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-08-09,,,
2469,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-08-02,,,
2470,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-08-10,,,
2471,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-07-28,,,
2472,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-07-25,,,
2473,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,천유경,2025-08-05,,,
2474,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,Edge Swipe 진행 시 edge 부근 edge 미밀착 현상 확인,edge 미밀착,윤재홍,2025-08-01,/content/drive/MyDrive/SQA_Project/videos/02474_Inspiron_14_R00.01.17039_edge_미밀착.mp4,02474_Inspiron_14_R00.01.17039_edge_미밀착.mp4,1sw7P-_P9fRdE4i8OFBXII0U3KzZiy909
2475,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,FAIL,[참고] Edge 진행 시 5~7 finger drawing 간헐적 line broken,line broken,조수빈,2025-08-06,/content/drive/MyDrive/SQA_Project/videos/02475_Inspiron_14_R00.01.17039_line_broken.mp4,02475_Inspiron_14_R00.01.17039_line_broken.mp4,1iLIJSuv5sKexKrOMO7EcMh9kOeydcNWW
2476,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,윤재홍,2025-07-26,,,
2477,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,윤재홍,2025-08-08,,,
2478,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-07-23,,,
2479,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,FAIL, -Fast Drawing - 5 fingers 진행 시 10~7 finger drawing 간헐적 line broken,line broken,조희주,2025-08-10,/content/drive/MyDrive/SQA_Project/videos/02479_Inspiron_14_R00.01.17039_line_broken.mp4,02479_Inspiron_14_R00.01.17039_line_broken.mp4,1Yb6K9FGC-4aWH3FkAbc0v9GRCoaaj6RC
2480,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL, -Fast Drawing 시 multi touch 중 ghost touch 현상,ghost touch,조희주,2025-08-07,/content/drive/MyDrive/SQA_Project/videos/02480_Inspiron_14_R00.01.17039_ghost_touch.mp4,02480_Inspiron_14_R00.01.17039_ghost_touch.mp4,1wpZ7opvGeGREBxBIbnFOwLE8trqGqtSl
2481,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,[참고] Fast Circle 시 slow drawing 중 미세한 jitter,jitter,조수빈,2025-08-03,/content/drive/MyDrive/SQA_Project/videos/02481_Inspiron_14_R00.01.17039_jitter.mp4,02481_Inspiron_14_R00.01.17039_jitter.mp4,1gQJiR8GPmeu60tqsrQQsgzXPT7HpCzWW
2482,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조수빈,2025-08-10,,,
2483,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-07-30,,,
2484,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-07-24,,,
2485,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,임서영,2025-07-31,,,
2486,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-08-03,,,
2487,G7500,DELL,DELL_140_FHD,Inspiron_14,R00.01.17039,0,1,17039,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-07-29,,,
